image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
8522515607.jpg,0,27,66,11,0,104,2.84615384615385,0.587395613849414,51.0448113207547
107505789.jpg,0,13,64,23,0,100,3.1,0.594588390010563,54.35
9967844514.jpg,0,7,89,56,1,153,3.33333333333333,0.573539334676404,65.2548076923077
2376602512.jpg,2,17,77,12,0,108,2.91666666666667,0.582052443280648,50.7920353982301
10077468576.jpg,0,0,38,66,2,106,3.66037735849057,0.514305679955861,73.8152173913043
6474704871.jpg,0,17,64,25,0,106,3.07547169811321,0.627893124171503,55.65625
9005613417.jpg,0,7,59,37,5,108,3.37037037037037,0.677993088385809,63.7995689655172
8562649420.jpg,0,5,66,37,2,110,3.32727272727273,0.592136404274997,62.4555084745763
5506212777.jpg,0,12,89,39,0,140,3.19285714285714,0.573973009309879,62.2295918367347
2739038267.jpg,0,0,27,68,13,108,3.87037037037037,0.597386716944033,77.4934210526316
2931922629.jpg,0,5,59,41,0,105,3.34285714285714,0.568881686843911,63.5862068965517
9230996141.jpg,0,1,32,68,4,105,3.71428571428571,0.549725206078275,75.1052631578947
4549109010.jpg,0,2,48,53,0,103,3.49514563106796,0.540039693671242,71.125
10609356094.jpg,0,5,51,43,6,105,3.47619047619048,0.680712834732799,67.0
6825162524.jpg,15,72,20,0,0,107,2.04672897196262,0.572699294966035,28.0378151260504
8552550792.jpg,1,31,62,5,0,99,2.71717171717172,0.572149617231404,46.9861111111111
5847946773.jpg,6,40,50,10,0,106,2.60377358490566,0.739101710675986,43.8705357142857
7189264298.jpg,0,0,20,72,13,105,3.93333333333333,0.559303596287842,79.8256302521008
10911095273.jpg,0,1,39,62,5,107,3.66355140186916,0.581863065548848,71.3805309734513
8705060352.jpg,1,33,64,11,0,109,2.77981651376147,0.628899658797715,48.7631578947368
468518360.jpg,0,5,55,41,0,101,3.35643564356436,0.575919411304074,64.8807339449541
10721124556.jpg,0,17,61,31,1,110,3.14545454545455,0.67506525184252,58.4579646017699
7163084628.jpg,0,1,19,77,6,103,3.85436893203884,0.512735206482347,81.0176991150443
6942738260.jpg,0,5,59,42,1,107,3.36448598130841,0.589091455315854,64.3947368421053
4905609957.jpg,1,29,71,4,0,105,2.74285714285714,0.537597422809103,47.1710526315789
5990072932.jpg,0,2,76,32,0,110,3.27272727272727,0.486686812414118,61.7820512820513
8877114673.jpg,3,72,34,2,0,111,2.31531531531532,0.555664744934667,36.4679487179487
5034975248.jpg,0,13,50,41,4,108,3.33333333333333,0.736244575373126,64.5408653846154
6376701103.jpg,1,5,67,30,0,103,3.22330097087379,0.576195072410062,60.7948717948718
6147638271.jpg,0,2,27,71,5,105,3.75238095238095,0.568076247268466,76.5486111111111
4524543534.jpg,0,9,65,30,2,106,3.23584905660377,0.625671247807053,61.8163716814159
8668692139.jpg,1,44,55,1,0,101,2.55445544554455,0.538056642459741,41.725
8041987489.jpg,6,45,40,12,0,103,2.56310679611651,0.775480912302499,43.4181415929204
7295363820.jpg,7,13,40,38,4,102,3.18627450980392,0.951605128158669,60.0441176470588
4495910719.jpg,2,36,54,11,0,103,2.71844660194175,0.677618027171757,45.4661016949153
5967167167.jpg,0,4,54,47,0,105,3.40952380952381,0.566623570867177,65.4934782608696
5290105717.jpg,41,61,4,1,0,107,1.67289719626168,0.595196193031854,17.3513513513514
4583125138.jpg,0,0,42,64,0,106,3.60377358490566,0.491436093467161,71.1608695652174
9767373513.jpg,6,54,39,2,1,102,2.3921568627451,0.67716448336183,36.4977064220183
9034707954.jpg,0,19,64,26,0,109,3.06422018348624,0.642264935495184,57.2302631578947
7878410170.jpg,1,41,62,1,0,105,2.6,0.529876618439831,41.8913043478261
10241895785.jpg,0,4,39,57,3,103,3.57281553398058,0.6199611269846,67.0736607142857
1429848565.jpg,0,4,45,49,2,100,3.49,0.611258017236881,67.8325688073395
8250498441.jpg,1,4,86,31,0,122,3.20491803278689,0.529127218219362,60.8125
4456369143.jpg,0,10,60,39,1,110,3.28181818181818,0.637250662617026,62.385593220339
6864569694.jpg,0,2,62,37,2,103,3.37864077669903,0.562147577692258,65.8851351351351
10265315316.jpg,0,2,67,32,1,102,3.31372549019608,0.526155346500202,62.9513888888889
5667464271.jpg,0,0,30,75,0,105,3.71428571428571,0.453920649501602,74.1176470588235
7822391242.jpg,0,16,57,32,0,105,3.15238095238095,0.661887632529297,60.0441176470588
4358436337.jpg,0,5,48,53,2,108,3.48148148148148,0.61873373074401,64.9201680672269
5517472829.jpg,0,1,25,80,5,111,3.8018018018018,0.519086957504491,75.739406779661
6419135601.jpg,0,3,67,36,3,109,3.35779816513761,0.585676812974409,63.35625
