image_name,DMOS
gblur_sailing2_img43.bmp,3.3913270817754184
jpeg_carnivaldolls_img104.bmp,2.3716928298702893
fastfading_sailing2_img168.bmp,5.0
jpeg_womanhat_img26.bmp,5.0
wn_plane_img139.bmp,3.323128260455424
gblur_coinsinfountain_img146.bmp,5.0
jpeg_lighthouse2_img232.bmp,2.577898194151925
jp2k_dancers_img6.bmp,2.3939958986775465
jp2k_sailing2_img62.bmp,4.130504303801312
jp2k_sailing3_img147.bmp,5.0
jpeg_sailing4_img6.bmp,5.0
jp2k_buildings_img156.bmp,2.552713703183807
jpeg_cemetry_img128.bmp,3.3400011411286643
jpeg_caps_img12.bmp,5.0
jp2k_sailing4_img166.bmp,5.0
fastfading_buildings_img67.bmp,2.6458635327944884
jpeg_sailing3_img38.bmp,3.7223967697051465
jp2k_dancers_img84.bmp,5.0
fastfading_studentsculpture_img155.bmp,5.0
jp2k_plane_img139.bmp,5.0
jpeg_manfishing_img148.bmp,2.5760373136451737
gblur_plane_img157.bmp,5.0
fastfading_statue_img13.bmp,4.095659020188823
fastfading_rapids_img76.bmp,2.079231002559743
gblur_flowersonih35_img90.bmp,4.095843939809406
gblur_lighthouse2_img75.bmp,3.357753269265271
jp2k_building2_img119.bmp,5.0
gblur_buildings_img134.bmp,3.1324292776281104
jpeg_sailing1_img175.bmp,3.000514355883987
wn_carnivaldolls_img71.bmp,3.0751283517184254
fastfading_womanhat_img162.bmp,5.0
jpeg_caps_img63.bmp,3.391984987376408
gblur_womanhat_img36.bmp,3.124590295530446
fastfading_monarch_img139.bmp,4.179457525468753
gblur_lighthouse_img164.bmp,5.0
fastfading_plane_img57.bmp,2.588417092891692
jpeg_womanhat_img138.bmp,2.552196814244898
fastfading_paintedhouse_img23.bmp,3.259088991850428
jp2k_churchandcapitol_img110.bmp,5.0
wn_caps_img132.bmp,3.658329260709001
jp2k_lighthouse_img51.bmp,3.745601352827567
wn_house_img160.bmp,5.0
jpeg_caps_img105.bmp,3.285020674199319
gblur_carnivaldolls_img166.bmp,5.0
gblur_lighthouse_img97.bmp,3.000169696914365
jpeg_buildings_img66.bmp,5.0
gblur_lighthouse2_img53.bmp,2.771448405645195
jpeg_woman_img150.bmp,3.79720739219456
jp2k_statue_img227.bmp,2.5695336856957103
jp2k_dancers_img165.bmp,3.527852350098369
jp2k_carnivaldolls_img148.bmp,4.004041717205428
jp2k_statue_img207.bmp,5.0
jpeg_flowersonih35_img115.bmp,5.0
wn_cemetry_img23.bmp,2.021933053503838
gblur_woman_img145.bmp,4.044997176240256
fastfading_sailing1_img98.bmp,3.8573938495248807
jpeg_buildings_img43.bmp,3.088138795688037
wn_caps_img110.bmp,3.346424085492638
fastfading_lighthouse_img91.bmp,3.0548079917045743
jpeg_sailing4_img173.bmp,5.0
jpeg_lighthouse_img44.bmp,3.172851410436589
jpeg_cemetry_img78.bmp,2.2325955924400698
jpeg_churchandcapitol_img4.bmp,1.8147199440507853
gblur_rapids_img29.bmp,3.7943917675559296
wn_dancers_img15.bmp,2.382856934921776
jp2k_lighthouse_img174.bmp,4.078185655177939
jpeg_sailing4_img166.bmp,2.5459886649991743
wn_woman_img33.bmp,2.178893614316944
gblur_statue_img98.bmp,3.885665526397264
fastfading_ocean_img7.bmp,3.1554661063184124
jpeg_flowersonih35_img229.bmp,2.943952458859976
wn_rapids_img77.bmp,2.3738454648345617
jp2k_woman_img23.bmp,3.323106100238153
gblur_sailing2_img10.bmp,1.7443697592607004
jpeg_cemetry_img213.bmp,2.7100111209082427
jpeg_sailing4_img47.bmp,2.8926964442119143
wn_cemetry_img169.bmp,5.0
jp2k_building2_img107.bmp,2.096636397364372
wn_lighthouse_img40.bmp,3.428698642707053
fastfading_coinsinfountain_img3.bmp,2.7220258574525125
jp2k_house_img131.bmp,5.0
wn_stream_img151.bmp,5.0
jp2k_woman_img155.bmp,2.3121326663398496
jp2k_lighthouse2_img74.bmp,2.866395395545398
jpeg_ocean_img8.bmp,3.827096432868612
fastfading_studentsculpture_img47.bmp,2.053010870629872
fastfading_rapids_img161.bmp,5.0
jp2k_caps_img83.bmp,3.136627102089784
gblur_manfishing_img47.bmp,3.158498879075225
jpeg_statue_img13.bmp,4.218502937098385
jpeg_bikes_img77.bmp,2.759187352368849
jpeg_plane_img191.bmp,5.0
jpeg_womanhat_img89.bmp,3.227251338895198
gblur_sailing2_img84.bmp,3.913562217498938
jpeg_parrots_img149.bmp,3.1255757568672395
jpeg_cemetry_img117.bmp,3.858988604377191
jp2k_stream_img223.bmp,5.0
wn_manfishing_img170.bmp,5.0
jpeg_flowersonih35_img27.bmp,3.279351298621744
jpeg_parrots_img103.bmp,3.184098044595127
wn_monarch_img17.bmp,3.3532162183036505
jp2k_studentsculpture_img2.bmp,3.879846185724058
gblur_carnivaldolls_img6.bmp,2.9373001580305096
jpeg_coinsinfountain_img101.bmp,3.9416160381506167
jpeg_buildings_img162.bmp,2.6691241364789646
fastfading_cemetry_img169.bmp,5.0
gblur_sailing2_img48.bmp,2.860806957553784
gblur_stream_img71.bmp,4.099954989388063
jp2k_plane_img113.bmp,3.963904254220009
jpeg_parrots_img32.bmp,3.2991525569269142
fastfading_churchandcapitol_img135.bmp,3.4402490021866248
gblur_house_img49.bmp,3.5976677218271065
jpeg_dancers_img155.bmp,5.0
gblur_sailing4_img76.bmp,3.430215942807392
jpeg_plane_img17.bmp,4.098003483934872
fastfading_studentsculpture_img49.bmp,4.03347888827136
gblur_ocean_img147.bmp,5.0
fastfading_sailing4_img141.bmp,2.6885496680546748
jp2k_churchandcapitol_img128.bmp,5.0
jp2k_sailing3_img38.bmp,2.483985646023844
jp2k_flowersonih35_img209.bmp,5.0
jpeg_sailing4_img214.bmp,4.049430882743751
fastfading_lighthouse_img92.bmp,2.459225562504459
wn_coinsinfountain_img92.bmp,2.9472631035213963
wn_churchandcapitol_img93.bmp,2.8461435362465086
wn_buildings_img103.bmp,3.9997807332944433
