image_name,DMOS
fastfading_coinsinfountain_img2.bmp,2.6688707869730752
gblur_lighthouse2_img167.bmp,5.0
fastfading_building2_img54.bmp,4.083708494068136
wn_house_img38.bmp,3.005117288265736
jp2k_caps_img68.bmp,3.620108657300517
fastfading_ocean_img9.bmp,2.886277321776168
gblur_rapids_img17.bmp,1.7967259030364215
jpeg_caps_img136.bmp,5.0
wn_monarch_img34.bmp,2.3707883199526503
jpeg_sailing3_img222.bmp,5.0
wn_sailing3_img89.bmp,3.209865752614933
wn_building2_img36.bmp,2.8970450329942223
fastfading_plane_img56.bmp,3.195720661132378
jpeg_rapids_img9.bmp,2.587543595888553
jpeg_parrots_img72.bmp,3.8878075082222554
jpeg_plane_img40.bmp,3.866868842090933
jp2k_carnivaldolls_img108.bmp,3.1010922315696505
jpeg_stream_img185.bmp,3.810449083847226
jp2k_carnivaldolls_img67.bmp,5.0
jpeg_studentsculpture_img34.bmp,5.0
jpeg_sailing1_img88.bmp,5.0
jp2k_sailing2_img185.bmp,3.9119218231194446
fastfading_sailing3_img128.bmp,3.855211653415453
jp2k_flowersonih35_img89.bmp,5.0
wn_monarch_img140.bmp,3.036529905813559
gblur_building2_img137.bmp,4.202218139321896
jp2k_buildings_img199.bmp,4.156817926581647
wn_monarch_img82.bmp,4.042289639493152
jpeg_lighthouse_img86.bmp,3.05316794392278
fastfading_sailing2_img114.bmp,3.563233740167897
jp2k_stream_img175.bmp,2.214823974063455
jpeg_flowersonih35_img198.bmp,3.999765862749686
jpeg_manfishing_img135.bmp,4.145254505343443
jp2k_building2_img24.bmp,5.0
jp2k_ocean_img31.bmp,3.668805108980477
wn_flowersonih35_img122.bmp,2.9131866905866546
jpeg_bikes_img81.bmp,3.0377538037956078
fastfading_dancers_img149.bmp,5.0
jp2k_lighthouse2_img211.bmp,4.101714746583028
wn_paintedhouse_img111.bmp,3.539110106056177
fastfading_cemetry_img118.bmp,2.939607184003157
wn_woman_img98.bmp,4.219308548767144
jpeg_sailing1_img106.bmp,4.1353232322794415
wn_studentsculpture_img19.bmp,4.215703014720862
gblur_woman_img99.bmp,2.7796705629293275
fastfading_manfishing_img124.bmp,3.9954574045987954
fastfading_studentsculpture_img50.bmp,4.007329272633379
jp2k_studentsculpture_img60.bmp,2.55286401343168
fastfading_carnivaldolls_img166.bmp,5.0
jpeg_churchandcapitol_img21.bmp,2.84725343317847
jpeg_ocean_img194.bmp,3.67352563903968
jpeg_coinsinfountain_img49.bmp,3.322145069548875
gblur_churchandcapitol_img2.bmp,3.5320427385212527
wn_coinsinfountain_img8.bmp,4.171543359955523
jp2k_stream_img71.bmp,2.0873186375273427
jp2k_manfishing_img121.bmp,2.069905351140314
jp2k_paintedhouse_img40.bmp,2.205177673681736
gblur_carnivaldolls_img27.bmp,3.7022195528603854
jpeg_coinsinfountain_img182.bmp,5.0
jpeg_house_img54.bmp,5.0
fastfading_dancers_img19.bmp,3.3724386948096123
jp2k_coinsinfountain_img77.bmp,3.9606389390099928
fastfading_manfishing_img122.bmp,2.769806501897565
jp2k_womanhat_img97.bmp,5.0
jpeg_churchandcapitol_img118.bmp,5.0
jpeg_rapids_img35.bmp,2.161661824107562
jpeg_statue_img11.bmp,2.742105983037004
gblur_monarch_img3.bmp,3.327371272323796
gblur_buildings_img45.bmp,4.063958619422433
jp2k_ocean_img140.bmp,5.0
fastfading_sailing2_img111.bmp,3.085260863064308
fastfading_dancers_img17.bmp,3.086001841415713
