image_name,MOS_predicted_score
jpeg_buildings_img43.bmp,3.5217552
gblur_parrots_img105.bmp,2.0969765
fastfading_rapids_img77.bmp,3.4863362
jpeg_statue_img70.bmp,3.6749241
fastfading_studentsculpture_img49.bmp,3.7177527
jpeg_carnivaldolls_img216.bmp,3.7643971
wn_caps_img64.bmp,3.735504
jp2k_dancers_img65.bmp,3.186459
gblur_monarch_img3.bmp,2.2132092
fastfading_sailing3_img127.bmp,2.9983356
jpeg_monarch_img178.bmp,3.5415943
wn_sailing2_img81.bmp,3.5777638
fastfading_bikes_img32.bmp,3.7026298
jpeg_paintedhouse_img172.bmp,3.5882401
jp2k_manfishing_img94.bmp,3.6300035
jp2k_churchandcapitol_img194.bmp,3.5586455
wn_house_img109.bmp,3.7014494
jp2k_stream_img112.bmp,3.7533345
gblur_sailing1_img125.bmp,2.3674653
jpeg_woman_img167.bmp,3.6135674
fastfading_churchandcapitol_img134.bmp,3.6648815
gblur_parrots_img12.bmp,3.2643821
jp2k_woman_img150.bmp,3.841333
jp2k_ocean_img140.bmp,3.5665255
gblur_flowersonih35_img107.bmp,2.1985986
wn_house_img38.bmp,3.6715071
jpeg_plane_img17.bmp,3.4903755
jpeg_lighthouse_img86.bmp,3.5687711
jp2k_caps_img193.bmp,2.7501886
wn_stream_img131.bmp,3.5720453
fastfading_ocean_img10.bmp,3.5725648
jpeg_monarch_img209.bmp,3.255762
wn_woman_img35.bmp,3.80836
jpeg_house_img75.bmp,3.5183766
jp2k_house_img179.bmp,3.4631298
fastfading_rapids_img76.bmp,2.697809
jp2k_sailing2_img138.bmp,3.248857
wn_lighthouse2_img108.bmp,3.6563587
wn_manfishing_img73.bmp,3.5343423
gblur_house_img49.bmp,2.704629
wn_rapids_img101.bmp,3.6664972
fastfading_monarch_img173.bmp,3.57577
jpeg_ocean_img156.bmp,3.6706347
fastfading_bikes_img35.bmp,3.1946812
jpeg_paintedhouse_img56.bmp,3.5048563
fastfading_flowersonih35_img153.bmp,3.6351018
gblur_paintedhouse_img81.bmp,2.5482843
jp2k_stream_img217.bmp,3.6710439
jpeg_womanhat_img89.bmp,3.598529
jp2k_womanhat_img75.bmp,3.6908169
jpeg_lighthouse2_img64.bmp,3.861553
jpeg_parrots_img32.bmp,3.666019
wn_woman_img33.bmp,3.5945935
gblur_monarch_img37.bmp,2.117234
gblur_lighthouse_img97.bmp,2.4018333
jpeg_monarch_img48.bmp,3.57577
fastfading_rapids_img79.bmp,3.5868447
jpeg_rapids_img110.bmp,3.6359031
jpeg_sailing3_img83.bmp,2.991938
gblur_rapids_img29.bmp,3.1921082
jpeg_sailing2_img111.bmp,3.5670295
jpeg_stream_img100.bmp,3.3750124
fastfading_rapids_img78.bmp,3.4301822
gblur_building2_img25.bmp,2.1852627
wn_monarch_img17.bmp,3.2500358
wn_building2_img48.bmp,3.6158884
wn_sailing4_img134.bmp,3.7552886
jp2k_manfishing_img200.bmp,3.395179
gblur_flowersonih35_img90.bmp,3.5921533
gblur_caps_img1.bmp,2.8663387
gblur_coinsinfountain_img101.bmp,3.0391073
wn_sailing1_img76.bmp,3.6317477
fastfading_parrots_img43.bmp,3.7149856
gblur_manfishing_img14.bmp,2.3255475
fastfading_woman_img158.bmp,3.835774
jp2k_cemetry_img46.bmp,2.8945522
jp2k_studentsculpture_img190.bmp,3.709947
jp2k_sailing4_img52.bmp,3.5563657
jpeg_sailing1_img210.bmp,3.4150496
jp2k_lighthouse2_img151.bmp,3.8724773
wn_building2_img121.bmp,3.5926838
jp2k_sailing2_img55.bmp,3.509426
wn_lighthouse_img40.bmp,3.3884447
wn_plane_img10.bmp,3.3906343
jpeg_sailing2_img52.bmp,3.5858715
wn_monarch_img82.bmp,3.5428581
fastfading_rapids_img161.bmp,3.6708145
jpeg_ocean_img164.bmp,3.7499669
gblur_carnivaldolls_img27.bmp,3.1012833
jp2k_sailing1_img136.bmp,3.5905743
gblur_cemetry_img143.bmp,2.746197
fastfading_manfishing_img125.bmp,3.6043823
fastfading_plane_img56.bmp,3.235199
jp2k_sailing3_img12.bmp,3.0085678
fastfading_sailing4_img145.bmp,3.4484274
jpeg_ocean_img143.bmp,3.553259
wn_buildings_img46.bmp,3.6009746
fastfading_flowersonih35_img37.bmp,2.3082502
jpeg_sailing4_img173.bmp,3.5978096
jpeg_ocean_img8.bmp,3.5611067
jp2k_flowersonih35_img44.bmp,3.1551633
fastfading_bikes_img34.bmp,3.7593203
gblur_carnivaldolls_img59.bmp,2.6657422
jpeg_coinsinfountain_img49.bmp,3.5779834
wn_cemetry_img45.bmp,3.3735442
jp2k_sailing1_img159.bmp,3.643081
jpeg_coinsinfountain_img112.bmp,3.6632318
jpeg_woman_img189.bmp,3.835774
jpeg_manfishing_img193.bmp,3.6138694
wn_studentsculpture_img19.bmp,3.7161717
wn_dancers_img50.bmp,3.640536
jp2k_rapids_img126.bmp,3.6598043
gblur_buildings_img73.bmp,2.1974592
gblur_building2_img156.bmp,3.5970867
wn_carnivaldolls_img71.bmp,3.6319585
fastfading_bikes_img33.bmp,3.7597818
fastfading_coinsinfountain_img4.bmp,3.4906015
jp2k_plane_img220.bmp,3.4352
wn_stream_img138.bmp,3.7437677
jpeg_sailing2_img144.bmp,3.595146
gblur_carnivaldolls_img6.bmp,2.3473747
wn_womanhat_img119.bmp,3.4293137
wn_stream_img151.bmp,3.7533345
jp2k_bikes_img115.bmp,3.4757833
jpeg_manfishing_img174.bmp,3.5791092
fastfading_cemetry_img118.bmp,2.4290864
jp2k_plane_img53.bmp,3.496946
jp2k_lighthouse2_img164.bmp,3.811872
jpeg_lighthouse_img202.bmp,3.6337407
jp2k_bikes_img188.bmp,3.7475588
jpeg_parrots_img72.bmp,3.7215517
jp2k_sailing1_img88.bmp,3.3831506
jp2k_ocean_img219.bmp,3.4490056
jp2k_paintedhouse_img196.bmp,3.5616353
gblur_sailing3_img124.bmp,2.3259006
jp2k_lighthouse_img106.bmp,3.5302246
jp2k_studentsculpture_img171.bmp,3.6803093
jpeg_flowersonih35_img198.bmp,3.6356218
jp2k_stream_img223.bmp,3.7533345
jp2k_manfishing_img157.bmp,3.6138694
wn_building2_img36.bmp,3.6884959
fastfading_woman_img65.bmp,2.280108
gblur_bikes_img40.bmp,2.1946993
fastfading_caps_img90.bmp,3.6110013
jpeg_manfishing_img33.bmp,3.5385149
fastfading_lighthouse_img95.bmp,2.397795
fastfading_coinsinfountain_img5.bmp,3.649329
wn_bikes_img152.bmp,3.7475588
fastfading_lighthouse2_img107.bmp,2.5262396
jpeg_house_img160.bmp,3.3506763
jpeg_stream_img85.bmp,3.696846
wn_churchandcapitol_img18.bmp,3.6695213
fastfading_lighthouse2_img109.bmp,3.5792403
jpeg_house_img140.bmp,3.704054
jp2k_sailing2_img93.bmp,3.5858715
wn_parrots_img104.bmp,3.6541433
jp2k_monarch_img22.bmp,3.57577
jpeg_bikes_img29.bmp,3.69721
jp2k_buildings_img13.bmp,3.5953763
jpeg_sailing1_img102.bmp,3.6493545
jpeg_sailing1_img121.bmp,3.6014566
wn_flowersonih35_img72.bmp,3.5760248
wn_coinsinfountain_img92.bmp,3.628946
fastfading_studentsculpture_img48.bmp,2.2804399
wn_lighthouse2_img137.bmp,3.481601
jp2k_womanhat_img191.bmp,2.247085
jp2k_carnivaldolls_img148.bmp,3.7720172
jpeg_lighthouse2_img97.bmp,3.8653493
fastfading_ocean_img7.bmp,3.4552908
jpeg_studentsculpture_img127.bmp,3.307914
jpeg_statue_img208.bmp,3.6753166
jp2k_studentsculpture_img34.bmp,3.7259767
jp2k_bikes_img225.bmp,3.0080075
jp2k_lighthouse2_img137.bmp,3.458381
wn_paintedhouse_img39.bmp,3.6546962
fastfading_buildings_img68.bmp,2.4576526
jpeg_ocean_img98.bmp,3.5788426
wn_ocean_img21.bmp,3.3824177
fastfading_sailing3_img171.bmp,2.9851444
gblur_bikes_img60.bmp,3.5380144
jpeg_woman_img58.bmp,3.8394935
jpeg_building2_img113.bmp,3.5970867
jp2k_sailing4_img172.bmp,3.1601536
jp2k_building2_img216.bmp,3.5679638
jp2k_buildings_img123.bmp,3.598194
jp2k_sailing3_img130.bmp,3.0034542
jpeg_caps_img12.bmp,3.7353184
fastfading_monarch_img136.bmp,2.1452923
gblur_bikes_img152.bmp,3.7475588
jp2k_parrots_img145.bmp,3.7294905
wn_plane_img105.bmp,3.5402923
jpeg_woman_img65.bmp,3.7360897
fastfading_cemetry_img169.bmp,3.3440692
jpeg_building2_img171.bmp,3.6001806
jpeg_womanhat_img154.bmp,3.1246955
wn_woman_img158.bmp,3.835774
jp2k_paintedhouse_img210.bmp,3.5358553
wn_carnivaldolls_img14.bmp,3.7756746
wn_sailing1_img165.bmp,3.643081
fastfading_sailing2_img112.bmp,2.1890543
fastfading_plane_img60.bmp,3.4881175
fastfading_lighthouse_img93.bmp,3.5032597
gblur_woman_img145.bmp,3.5394557
jpeg_statue_img87.bmp,3.6753166
gblur_sailing4_img76.bmp,2.7134142
jp2k_rapids_img64.bmp,3.6708145
gblur_ocean_img57.bmp,2.417902
fastfading_ocean_img9.bmp,3.2405148
jp2k_lighthouse2_img211.bmp,3.8733742
wn_sailing4_img100.bmp,3.6158745
gblur_buildings_img45.bmp,3.4731581
wn_ocean_img42.bmp,3.5306106
jp2k_bikes_img129.bmp,3.7431164
jp2k_sailing1_img43.bmp,3.385577
gblur_monarch_img11.bmp,2.2137184
gblur_bikes_img112.bmp,3.2497027
jp2k_womanhat_img97.bmp,3.6803353
jpeg_womanhat_img138.bmp,2.9630291
fastfading_building2_img52.bmp,3.4612558
jpeg_coinsinfountain_img184.bmp,2.6080623
jpeg_rapids_img199.bmp,3.3186898
jpeg_caps_img207.bmp,3.3867817
jpeg_coinsinfountain_img101.bmp,3.6236274
fastfading_sailing2_img115.bmp,3.5716732
jp2k_house_img80.bmp,3.6365376
jpeg_caps_img24.bmp,3.7438333
gblur_bikes_img26.bmp,2.8097022
gblur_studentsculpture_img155.bmp,3.709947
fastfading_womanhat_img85.bmp,2.3949792
jpeg_sailing2_img67.bmp,3.5808372
jpeg_coinsinfountain_img182.bmp,3.6632318
gblur_womanhat_img36.bmp,2.21842
jpeg_stream_img212.bmp,3.7533345
wn_statue_img91.bmp,3.5784216
wn_buildings_img103.bmp,3.5932007
jp2k_stream_img17.bmp,3.6458502
jpeg_flowersonih35_img134.bmp,3.5226562
fastfading_sailing4_img174.bmp,3.5978096
jp2k_carnivaldolls_img67.bmp,3.7713296
gblur_ocean_img147.bmp,3.5665255
fastfading_paintedhouse_img23.bmp,3.4513774
fastfading_womanhat_img162.bmp,3.6803353
fastfading_stream_img30.bmp,3.7450712
jp2k_coinsinfountain_img28.bmp,2.776753
wn_sailing3_img5.bmp,2.9547977
gblur_sailing2_img72.bmp,2.318719
fastfading_carnivaldolls_img102.bmp,3.5910313
gblur_womanhat_img132.bmp,2.233284
gblur_sailing1_img74.bmp,2.5803194
jpeg_buildings_img162.bmp,3.5143611
jpeg_bikes_img203.bmp,3.7624264
gblur_caps_img28.bmp,3.4005344
jpeg_monarch_img94.bmp,3.5401816
wn_dancers_img149.bmp,3.7843611
wn_coinsinfountain_img124.bmp,3.5331514
gblur_churchandcapitol_img172.bmp,3.6742246
fastfading_carnivaldolls_img166.bmp,3.7713296
fastfading_lighthouse2_img110.bmp,3.871884
jp2k_plane_img113.bmp,3.4985154
wn_ocean_img120.bmp,3.5036657
jp2k_caps_img122.bmp,3.3601973
wn_churchandcapitol_img20.bmp,3.545375
gblur_carnivaldolls_img52.bmp,2.2288675
wn_cemetry_img9.bmp,3.6645021
