image_name,MOS_predicted_score
fastfading_bikes_img152.bmp,4.7360315
fastfading_bikes_img31.bmp,2.310263
fastfading_bikes_img32.bmp,3.2942638
fastfading_bikes_img33.bmp,4.114079
fastfading_bikes_img34.bmp,4.406908
fastfading_bikes_img35.bmp,3.21616
fastfading_building2_img156.bmp,5.0
fastfading_building2_img51.bmp,2.335298
fastfading_building2_img52.bmp,2.1339831
fastfading_building2_img53.bmp,3.6363583
fastfading_building2_img54.bmp,4.7873025
fastfading_building2_img55.bmp,4.7838297
fastfading_buildings_img159.bmp,4.9913726
fastfading_buildings_img66.bmp,3.0931735
fastfading_buildings_img67.bmp,2.554892
fastfading_buildings_img68.bmp,2.9863164
fastfading_buildings_img69.bmp,2.2159617
fastfading_buildings_img70.bmp,4.592419
fastfading_caps_img163.bmp,4.7123175
fastfading_caps_img86.bmp,2.3657436
fastfading_caps_img87.bmp,2.649108
fastfading_caps_img88.bmp,3.24461
fastfading_caps_img89.bmp,3.7701187
fastfading_caps_img90.bmp,3.8037386
fastfading_carnivaldolls_img101.bmp,3.2380993
fastfading_carnivaldolls_img102.bmp,3.6117017
fastfading_carnivaldolls_img103.bmp,2.9087415
fastfading_carnivaldolls_img104.bmp,4.2387385
fastfading_carnivaldolls_img105.bmp,4.3913713
fastfading_carnivaldolls_img166.bmp,4.7403846
fastfading_cemetry_img116.bmp,2.2435849
fastfading_cemetry_img117.bmp,2.5477004
fastfading_cemetry_img118.bmp,3.3930013
fastfading_cemetry_img119.bmp,4.616503
fastfading_cemetry_img120.bmp,2.3089733
fastfading_cemetry_img169.bmp,4.760212
fastfading_churchandcapitol_img131.bmp,2.0604155
fastfading_churchandcapitol_img132.bmp,2.212676
fastfading_churchandcapitol_img133.bmp,4.592274
fastfading_churchandcapitol_img134.bmp,4.4836893
fastfading_churchandcapitol_img135.bmp,3.8125484
fastfading_churchandcapitol_img172.bmp,4.879945
fastfading_coinsinfountain_img1.bmp,2.6458583
fastfading_coinsinfountain_img146.bmp,4.5068936
fastfading_coinsinfountain_img2.bmp,2.5577931
fastfading_coinsinfountain_img3.bmp,2.5505211
fastfading_coinsinfountain_img4.bmp,3.9358153
fastfading_coinsinfountain_img5.bmp,4.171646
fastfading_dancers_img149.bmp,4.7242246
fastfading_dancers_img16.bmp,2.895159
fastfading_dancers_img17.bmp,3.1545439
fastfading_dancers_img18.bmp,2.301082
fastfading_dancers_img19.bmp,3.2046933
fastfading_dancers_img20.bmp,4.029124
fastfading_flowersonih35_img153.bmp,4.9753423
fastfading_flowersonih35_img36.bmp,3.2086358
fastfading_flowersonih35_img37.bmp,2.1732173
fastfading_flowersonih35_img38.bmp,4.169434
fastfading_flowersonih35_img39.bmp,3.9535124
fastfading_flowersonih35_img40.bmp,4.457655
fastfading_house_img160.bmp,4.719647
fastfading_house_img71.bmp,2.2388449
fastfading_house_img72.bmp,4.0707054
fastfading_house_img73.bmp,4.06198
fastfading_house_img74.bmp,4.568827
fastfading_house_img75.bmp,4.5509844
fastfading_lighthouse2_img106.bmp,2.660563
fastfading_lighthouse2_img107.bmp,3.0341609
fastfading_lighthouse2_img108.bmp,3.1071892
fastfading_lighthouse2_img109.bmp,3.7844617
fastfading_lighthouse2_img110.bmp,4.460495
fastfading_lighthouse2_img167.bmp,4.5637894
fastfading_lighthouse_img164.bmp,4.9753394
fastfading_lighthouse_img91.bmp,3.095815
fastfading_lighthouse_img92.bmp,2.4355028
fastfading_lighthouse_img93.bmp,4.1332517
fastfading_lighthouse_img94.bmp,4.306657
fastfading_lighthouse_img95.bmp,3.1096365
fastfading_manfishing_img121.bmp,3.0094633
fastfading_manfishing_img122.bmp,2.9466066
fastfading_manfishing_img123.bmp,3.4668546
fastfading_manfishing_img124.bmp,4.546469
fastfading_manfishing_img125.bmp,4.865205
fastfading_manfishing_img170.bmp,5.0
fastfading_monarch_img136.bmp,2.800138
fastfading_monarch_img137.bmp,3.2347193
fastfading_monarch_img138.bmp,3.94846
fastfading_monarch_img139.bmp,4.6322594
fastfading_monarch_img140.bmp,4.500403
fastfading_monarch_img173.bmp,4.7368097
fastfading_ocean_img10.bmp,4.7808356
fastfading_ocean_img147.bmp,4.9550085
fastfading_ocean_img6.bmp,3.1366775
fastfading_ocean_img7.bmp,3.9376283
fastfading_ocean_img8.bmp,2.487991
fastfading_ocean_img9.bmp,3.3686712
fastfading_paintedhouse_img150.bmp,5.0
fastfading_paintedhouse_img21.bmp,2.5425327
fastfading_paintedhouse_img22.bmp,3.5080328
fastfading_paintedhouse_img23.bmp,4.027718
fastfading_paintedhouse_img24.bmp,3.095324
fastfading_paintedhouse_img25.bmp,4.7645655
fastfading_parrots_img154.bmp,4.169089
fastfading_parrots_img41.bmp,3.368114
fastfading_parrots_img42.bmp,2.850267
fastfading_parrots_img43.bmp,4.0562215
fastfading_parrots_img44.bmp,3.69402
fastfading_parrots_img45.bmp,4.1474504
fastfading_plane_img157.bmp,4.2527122
fastfading_plane_img56.bmp,3.2849212
fastfading_plane_img57.bmp,2.8406763
fastfading_plane_img58.bmp,2.2229955
fastfading_plane_img59.bmp,4.1643386
fastfading_plane_img60.bmp,4.170757
fastfading_rapids_img161.bmp,4.7943583
fastfading_rapids_img76.bmp,1.9885293
fastfading_rapids_img77.bmp,3.5582542
fastfading_rapids_img78.bmp,3.520025
fastfading_rapids_img79.bmp,3.4966724
fastfading_rapids_img80.bmp,4.624177
fastfading_sailing1_img100.bmp,3.1870573
fastfading_sailing1_img165.bmp,5.0
fastfading_sailing1_img96.bmp,2.4603782
fastfading_sailing1_img97.bmp,3.0938785
fastfading_sailing1_img98.bmp,4.5691285
fastfading_sailing1_img99.bmp,3.4297569
fastfading_sailing2_img111.bmp,3.110962
fastfading_sailing2_img112.bmp,2.5504944
fastfading_sailing2_img113.bmp,3.0684242
fastfading_sailing2_img114.bmp,4.461012
fastfading_sailing2_img115.bmp,4.2727146
fastfading_sailing2_img168.bmp,4.682071
fastfading_sailing3_img126.bmp,2.6007934
fastfading_sailing3_img127.bmp,4.1711793
fastfading_sailing3_img128.bmp,4.2235317
fastfading_sailing3_img129.bmp,4.4334073
fastfading_sailing3_img130.bmp,4.4865413
fastfading_sailing3_img171.bmp,4.5703626
fastfading_sailing4_img141.bmp,2.9080215
fastfading_sailing4_img142.bmp,3.683985
fastfading_sailing4_img143.bmp,4.132329
fastfading_sailing4_img144.bmp,3.4841888
fastfading_sailing4_img145.bmp,4.2046075
fastfading_sailing4_img174.bmp,5.0
fastfading_statue_img11.bmp,2.479736
fastfading_statue_img12.bmp,3.424341
fastfading_statue_img13.bmp,5.0
fastfading_statue_img14.bmp,4.7453694
fastfading_statue_img148.bmp,5.0
fastfading_statue_img15.bmp,5.0
fastfading_stream_img151.bmp,4.557373
fastfading_stream_img26.bmp,2.9123893
fastfading_stream_img27.bmp,4.3650594
fastfading_stream_img28.bmp,4.230698
fastfading_stream_img29.bmp,4.2845006
fastfading_stream_img30.bmp,4.493179
fastfading_studentsculpture_img155.bmp,4.734197
fastfading_studentsculpture_img46.bmp,2.3455436
fastfading_studentsculpture_img47.bmp,2.2487214
fastfading_studentsculpture_img48.bmp,3.15078
fastfading_studentsculpture_img49.bmp,4.3863606
fastfading_studentsculpture_img50.bmp,4.3418703
fastfading_womanhat_img162.bmp,4.616813
fastfading_womanhat_img81.bmp,3.387148
fastfading_womanhat_img82.bmp,3.8954556
fastfading_womanhat_img83.bmp,4.343254
fastfading_womanhat_img84.bmp,4.3078713
fastfading_womanhat_img85.bmp,3.4071426
fastfading_woman_img158.bmp,4.687064
fastfading_woman_img61.bmp,2.5401757
fastfading_woman_img62.bmp,2.5394094
fastfading_woman_img63.bmp,4.1426716
fastfading_woman_img64.bmp,4.442774
