image_name,MOS_predicted_score
jpeg_buildings_img43.bmp,5.0
gblur_parrots_img105.bmp,5.0
fastfading_rapids_img77.bmp,5.0
jpeg_statue_img70.bmp,5.0
fastfading_studentsculpture_img49.bmp,5.0
jpeg_carnivaldolls_img216.bmp,5.0
wn_caps_img64.bmp,5.0
jp2k_dancers_img65.bmp,5.0
gblur_monarch_img3.bmp,5.0
fastfading_sailing3_img127.bmp,5.0
jpeg_monarch_img178.bmp,5.0
wn_sailing2_img81.bmp,5.0
fastfading_bikes_img32.bmp,5.0
jpeg_paintedhouse_img172.bmp,5.0
jp2k_manfishing_img94.bmp,5.0
jp2k_churchandcapitol_img194.bmp,5.0
wn_house_img109.bmp,5.0
jp2k_stream_img112.bmp,5.0
gblur_sailing1_img125.bmp,5.0
jpeg_woman_img167.bmp,5.0
fastfading_churchandcapitol_img134.bmp,5.0
gblur_parrots_img12.bmp,5.0
jp2k_woman_img150.bmp,5.0
jp2k_ocean_img140.bmp,5.0
gblur_flowersonih35_img107.bmp,5.0
wn_house_img38.bmp,5.0
jpeg_plane_img17.bmp,5.0
jpeg_lighthouse_img86.bmp,5.0
jp2k_caps_img193.bmp,5.0
wn_stream_img131.bmp,5.0
fastfading_ocean_img10.bmp,5.0
jpeg_monarch_img209.bmp,5.0
wn_woman_img35.bmp,5.0
jpeg_house_img75.bmp,5.0
jp2k_house_img179.bmp,5.0
fastfading_rapids_img76.bmp,5.0
jp2k_sailing2_img138.bmp,5.0
wn_lighthouse2_img108.bmp,5.0
wn_manfishing_img73.bmp,5.0
gblur_house_img49.bmp,5.0
wn_rapids_img101.bmp,5.0
fastfading_monarch_img173.bmp,5.0
jpeg_ocean_img156.bmp,5.0
fastfading_bikes_img35.bmp,5.0
jpeg_paintedhouse_img56.bmp,5.0
fastfading_flowersonih35_img153.bmp,5.0
gblur_paintedhouse_img81.bmp,5.0
jp2k_stream_img217.bmp,5.0
jpeg_womanhat_img89.bmp,5.0
jp2k_womanhat_img75.bmp,5.0
jpeg_lighthouse2_img64.bmp,5.0
jpeg_parrots_img32.bmp,5.0
wn_woman_img33.bmp,5.0
gblur_monarch_img37.bmp,5.0
gblur_lighthouse_img97.bmp,5.0
jpeg_monarch_img48.bmp,5.0
fastfading_rapids_img79.bmp,5.0
jpeg_rapids_img110.bmp,5.0
jpeg_sailing3_img83.bmp,5.0
gblur_rapids_img29.bmp,5.0
jpeg_sailing2_img111.bmp,5.0
jpeg_stream_img100.bmp,5.0
fastfading_rapids_img78.bmp,5.0
gblur_building2_img25.bmp,5.0
wn_monarch_img17.bmp,5.0
wn_building2_img48.bmp,5.0
wn_sailing4_img134.bmp,5.0
jp2k_manfishing_img200.bmp,5.0
gblur_flowersonih35_img90.bmp,5.0
gblur_caps_img1.bmp,5.0
gblur_coinsinfountain_img101.bmp,5.0
wn_sailing1_img76.bmp,5.0
fastfading_parrots_img43.bmp,5.0
gblur_manfishing_img14.bmp,5.0
fastfading_woman_img158.bmp,5.0
jp2k_cemetry_img46.bmp,5.0
jp2k_studentsculpture_img190.bmp,5.0
jp2k_sailing4_img52.bmp,4.4875693
jpeg_sailing1_img210.bmp,5.0
jp2k_lighthouse2_img151.bmp,5.0
wn_building2_img121.bmp,5.0
jp2k_sailing2_img55.bmp,5.0
wn_lighthouse_img40.bmp,5.0
wn_plane_img10.bmp,5.0
jpeg_sailing2_img52.bmp,5.0
wn_monarch_img82.bmp,5.0
fastfading_rapids_img161.bmp,5.0
jpeg_ocean_img164.bmp,5.0
gblur_carnivaldolls_img27.bmp,5.0
jp2k_sailing1_img136.bmp,5.0
gblur_cemetry_img143.bmp,5.0
fastfading_manfishing_img125.bmp,5.0
fastfading_plane_img56.bmp,5.0
jp2k_sailing3_img12.bmp,5.0
fastfading_sailing4_img145.bmp,5.0
jpeg_ocean_img143.bmp,5.0
wn_buildings_img46.bmp,5.0
fastfading_flowersonih35_img37.bmp,5.0
jpeg_sailing4_img173.bmp,5.0
jpeg_ocean_img8.bmp,5.0
jp2k_flowersonih35_img44.bmp,5.0
fastfading_bikes_img34.bmp,5.0
gblur_carnivaldolls_img59.bmp,5.0
jpeg_coinsinfountain_img49.bmp,5.0
wn_cemetry_img45.bmp,5.0
jp2k_sailing1_img159.bmp,5.0
jpeg_coinsinfountain_img112.bmp,5.0
jpeg_woman_img189.bmp,5.0
jpeg_manfishing_img193.bmp,5.0
wn_studentsculpture_img19.bmp,5.0
wn_dancers_img50.bmp,5.0
jp2k_rapids_img126.bmp,5.0
gblur_buildings_img73.bmp,5.0
gblur_building2_img156.bmp,5.0
wn_carnivaldolls_img71.bmp,5.0
fastfading_bikes_img33.bmp,5.0
fastfading_coinsinfountain_img4.bmp,5.0
jp2k_plane_img220.bmp,5.0
wn_stream_img138.bmp,5.0
jpeg_sailing2_img144.bmp,5.0
gblur_carnivaldolls_img6.bmp,5.0
wn_womanhat_img119.bmp,5.0
wn_stream_img151.bmp,5.0
jp2k_bikes_img115.bmp,5.0
jpeg_manfishing_img174.bmp,5.0
fastfading_cemetry_img118.bmp,5.0
jp2k_plane_img53.bmp,5.0
jp2k_lighthouse2_img164.bmp,5.0
jpeg_lighthouse_img202.bmp,5.0
jp2k_bikes_img188.bmp,5.0
jpeg_parrots_img72.bmp,5.0
jp2k_sailing1_img88.bmp,5.0
jp2k_ocean_img219.bmp,5.0
jp2k_paintedhouse_img196.bmp,5.0
gblur_sailing3_img124.bmp,5.0
jp2k_lighthouse_img106.bmp,5.0
jp2k_studentsculpture_img171.bmp,5.0
jpeg_flowersonih35_img198.bmp,5.0
jp2k_stream_img223.bmp,5.0
jp2k_manfishing_img157.bmp,5.0
wn_building2_img36.bmp,5.0
fastfading_woman_img65.bmp,5.0
gblur_bikes_img40.bmp,5.0
fastfading_caps_img90.bmp,5.0
jpeg_manfishing_img33.bmp,5.0
fastfading_lighthouse_img95.bmp,5.0
fastfading_coinsinfountain_img5.bmp,5.0
wn_bikes_img152.bmp,5.0
fastfading_lighthouse2_img107.bmp,5.0
jpeg_house_img160.bmp,5.0
jpeg_stream_img85.bmp,5.0
wn_churchandcapitol_img18.bmp,5.0
fastfading_lighthouse2_img109.bmp,5.0
jpeg_house_img140.bmp,5.0
jp2k_sailing2_img93.bmp,5.0
wn_parrots_img104.bmp,5.0
jp2k_monarch_img22.bmp,5.0
jpeg_bikes_img29.bmp,5.0
jp2k_buildings_img13.bmp,5.0
jpeg_sailing1_img102.bmp,5.0
jpeg_sailing1_img121.bmp,5.0
wn_flowersonih35_img72.bmp,5.0
wn_coinsinfountain_img92.bmp,5.0
fastfading_studentsculpture_img48.bmp,5.0
wn_lighthouse2_img137.bmp,5.0
jp2k_womanhat_img191.bmp,5.0
jp2k_carnivaldolls_img148.bmp,5.0
jpeg_lighthouse2_img97.bmp,5.0
fastfading_ocean_img7.bmp,3.5725212
jpeg_studentsculpture_img127.bmp,5.0
jpeg_statue_img208.bmp,5.0
jp2k_studentsculpture_img34.bmp,5.0
jp2k_bikes_img225.bmp,5.0
jp2k_lighthouse2_img137.bmp,5.0
wn_paintedhouse_img39.bmp,5.0
fastfading_buildings_img68.bmp,5.0
